301001 - 1 for period 31 to 32
403005,31, Stock Issue,112569,20/08/2011,1320,,W02058 x 2 @ 660.0000 maintanance,Medical Ward 1 (Old Ward)
403005,31, Stock Issue,112570,20/08/2011,2160,,W02083 x 3 @ 720.0000 maintanance,Theater
403005,31, Stock Issue,112572,20/08/2011,260000,,W33562 x 5 @ 52000.0000 maintanance,Guest House 
403005,31, Stock Issue,112573,20/08/2011,260000,,W33562 x 5 @ 52000.0000 maintanance,Old Staff Houses
403005,31, Stock Issue,112574,20/08/2011,4800,,W02084 x 2 @ 2400.0000 maintanance,New Staff Houses
403005,31, Stock Issue,112575,20/08/2011,1440,,W02047 x 2 @ 720.0000 maintanance,Theater
403005,31, Stock Issue,112576,20/08/2011,2160,,W02022 x 3 @ 720.0000 maintanance,Theater
403005,31, Stock Issue,112579,20/08/2011,6683.52,,W03016 x 4 @ 1670.8800 maintanance,Haydom School of Nursing
403005,31, Stock Issue,116907,21/08/2011,16800,,W02056 x 1 @ 16800.0000 maintainance,Haydom School of Nursing
403005,31, Stock Issue,113568,23/08/2011,1000,,W02049 x 1 @ 1000.0000 maintainance,Hospital Garden
403005,31, Stock Issue,113569,23/08/2011,950,,W02042 x 1 @ 950.0000 maintainance,Hospital Garden
403005,31, Stock Issue,113570,23/08/2011,2500,,W02191 x 1 @ 2500.0000 maintainance,Hospital Garden
403005,31, Stock Issue,113571,23/08/2011,7526.2884,,W03019 x 3 @ 2508.7628 maintainance,Haydom School of Nursing
403005,31, Stock Issue,113572,23/08/2011,0,,W0320 x 1 @ 0.0000 maintainance,T 746 BCF 
403005,31, Stock Issue,113574,23/08/2011,1200,,W02067 x 1 @ 1200.0000 maintainance,Laundry Department
403005,31, Stock Issue,113575,23/08/2011,3720,,W030008 x 2 @ 1860.0000 maintainance,Old Staff Houses
403005,31, Stock Issue,117781,23/08/2011,0,,W7717 x 1 @ 0.0000 maintainance,Guest House 
403005,31, Stock Issue,113573,24/08/2011,2400,,W02084 x 1 @ 2400.0000 maintainance,Haydom School of Nursing
403005,31, Stock Issue,116908,24/08/2011,33600,,W02056 x 2 @ 16800.0000 maintainance,Old Staff Houses
403005,31, Stock Issue,114135,26/08/2011,1440,,W02047 x 2 @ 720.0000 maintainance,Old Staff Houses
403005,31, Stock Issue,114139,26/08/2011,3600,,W02094 x 2 @ 1800.0000 maintainance,Old Staff Houses
403005,31, Stock Issue,114143,26/08/2011,1680,,W02009 x 2 @ 840.0000 maintainance,Old Staff Houses
403005,31, Stock Issue,114147,26/08/2011,16800,,W02070 x 1 @ 16800.0000 maintainance,Old Staff Houses
403005,31, Stock Issue,116569,26/08/2011,3600,,W02094 x 2 @ 1800.0000 maintainance,Old Staff Houses
403005,31, Stock Issue,116909,26/08/2011,33600,,W02056 x 2 @ 16800.0000 maintainance,Guest House 
403005,31, Stock Issue,112559,29/08/2011,6950,,W03890 x 1 @ 6950.0000 maintanance,Haydom School of Nursing
403005,31, Stock Issue,116896,29/08/2011,156000,,W02105 x 1 @ 156000.0000 maintainance,Balangdalalu Health Centre
403005,31, Stock Issue,114993,30/08/2011,5017.5256,,W03019 x 2 @ 2508.7628 maintanance,Old Staff Houses
403005,31, Stock Issue,114997,30/08/2011,2400,,W02084 x 1 @ 2400.0000 maintainance,Old Staff Houses
403005,31, Stock Issue,117804,30/08/2011,500,,W03077 x 1 @ 500.0000 maintainance,Theater
403005, 31, Period Total,,,1946938.8453
403005,32, Stock Issue,114994,02/09/2011,2508.7628,,W03019 x 1 @ 2508.7628 maintainance,Haydom School of Nursing
403005,32, Stock Issue,114998,02/09/2011,15000,,W10020 x 1 @ 15000.0000 maintainance,Lena Peadiatric Department
403005,32, Stock Issue,116910,02/09/2011,16800,,W02056 x 1 @ 16800.0000 maintainance,Maternity Ward
403005,32, Stock Issue,116145,06/09/2011,2508.7628,,W03019 x 1 @ 2508.7628 maintainance,Haydom School of Nursing
403005,32, Stock Issue,116146,06/09/2011,54642.8571,,W03008 x 3 @ 18214.2857 maintanance,Haydom School of Nursing
403005,32, Stock Issue,116897,06/09/2011,5580,,W030008 x 3 @ 1860.0000 maintainance,Old Staff Houses
403005,32, Stock Issue,116563,07/09/2011,15000,,W10020 x 1 @ 15000.0000 maintainance,Child Care Unit
403005,32, Stock Issue,116898,07/09/2011,12000,,W02095 x 2 @ 6000.0000 maintainance,Four Corners Cultural Programm
403005,32, Stock Issue,116911,07/09/2011,33600,,W02056 x 2 @ 16800.0000 maintainance,Surgical Ward 2 (Orthopedic Ward)
403005,32, Stock Issue,116553,09/09/2011,1000,,W02049 x 1 @ 1000.0000 maintainance,Maternity Ward
403005,32, Stock Issue,116558,09/09/2011,600,,W02036 x 1 @ 600.0000 maintainance,Maternity Ward
403005,32, Stock Issue,116566,09/09/2011,15000,,W10020 x 1 @ 15000.0000 maintainance,Hospital Garden
403005,32, Stock Issue,117768,09/09/2011,10035.0512,,W03019 x 4 @ 2508.7628 maintainance,Haydom School of Nursing
403005,32, Stock Issue,117828,12/09/2011,1067.0857,,W03007 x 1 @ 1067.0857 maintainance,Guest House 
403005,32, Stock Issue,117764,13/09/2011,132000,,W02074 x 2 @ 66000.0000 maintainance,Maternity Ward
403005,32, Stock Issue,117769,13/09/2011,2508.7628,,W03019 x 1 @ 2508.7628 maintainance,Old Staff Houses
403005,32, Stock Issue,117770,13/09/2011,5017.5256,,W03019 x 2 @ 2508.7628 maintainance,ICU
403005,32, Stock Issue,117784,13/09/2011,0,,W7717 x 1 @ 0.0000 maintainance,Old Staff Houses
403005,32, Stock Issue,117767,14/09/2011,66000,,W02074 x 1 @ 66000.0000 maintainance,Lena Peadiatric Department
403005,32, Stock Issue,117827,14/09/2011,1860,,W030008 x 1 @ 1860.0000 maintainance,Maternity Ward
403005,32, Stock Issue,117829,14/09/2011,1067.0857,,W03007 x 1 @ 1067.0857 maintainance,Maternity Ward
403005,32, Stock Issue,117830,14/09/2011,10035.0512,,W03019 x 4 @ 2508.7628 maintainance,Maternity Ward
403005,32, Stock Issue,117834,15/09/2011,10035.0512,,W03019 x 4 @ 2508.7628 maintainance,Haydom School of Nursing
403005,32, Stock Issue,117835,15/09/2011,7755.2778,,W030142 x 6 @ 1292.5463 maintainance,Haydom School of Nursing
403005,32, Stock Issue,117843,15/09/2011,720,,W02083 x 1 @ 720.0000 maintainance,Medical Ward 2 (TB Ward)
403005,32, Stock Issue,117844,15/09/2011,33600,,W02056 x 2 @ 16800.0000 maintainance,Medical Ward 2 (TB Ward)
403005,32, Stock Issue,117940,15/09/2011,2134.1714,,W03007 x 2 @ 1067.0857 maintainance,Haydom School of Nursing
403005,32, Stock Issue,117941,15/09/2011,2508.7628,,W03019 x 1 @ 2508.7628 maintainance,Medical Ward 1 (Old Ward)
403005,32, Stock Issue,118579,15/09/2011,10800,,W02080 x 1 @ 10800.0000 maintainance,Medical Ward 2 (TB Ward)
403005,32, Stock Issue,118598,15/09/2011,720,,W02083 x 1 @ 720.0000 maintainance,Haydom School of Nursing
403005,32, Stock Issue,118573,19/09/2011,4800,,W02084 x 2 @ 2400.0000 maintainance,ICU
403005,32, Stock Issue,118574,19/09/2011,66000,,W02074 x 1 @ 66000.0000 maintainance,Haydom School of Nursing
403005,32, Stock Issue,118575,19/09/2011,5017.5256,,W03019 x 2 @ 2508.7628 maintainance,Haydom School of Nursing
403005,32, Purchase Invoice,1375,19/09/2011,5954.4,,200-540 - GRN 9933 - W02036 x 4 x  price var of 1488.6,
403005,32, Purchase Invoice,1375,19/09/2011,11301.12,,200-540 - GRN 9934 - W02094 x 16 x  price var of 706.32,
403005,32, Purchase Invoice,1375,19/09/2011,2281,,200-540 - GRN 9937 - W02059 x 1 x  price var of 2281,
403005,32, Purchase Invoice,1375,19/09/2011,1962,,200-540 - GRN 9938 - W02096 x 1 x  price var of 1962,
403005,32, Purchase Invoice,1375,19/09/2011,,888.7072,200-540 - GRN 9940 - W02008 x 16 x  price var of -55.54,
403005,32, Purchase Invoice,1375,19/09/2011,4333.12,,200-540 - GRN 9941 - W02022 x 11 x  price var of 393.92,
403005, 32, Period Total,,,572864.6665
403005,32, Total Period Movement,,,2519803.5118
403006 - 1 for period 31 to 32
403006,31, Stock Issue,108878,02/08/2011,18000,,W32114 x 1 @ 18000.0000 service,T 422 AFR
403006,31, Stock Issue,108879,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 107 AFR
403006,31, Stock Issue,108880,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 160 AFR
403006,31, Stock Issue,108881,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 260 AFK
403006,31, Stock Issue,108882,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 405 AFR
403006,31, Stock Issue,108883,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 150 AFK
403006,31, Stock Issue,108884,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 603 AFQ
403006,31, Stock Issue,108885,02/08/2011,19000,,W10009 x 2 @ 9500.0000 service,T 553 AFR
403006,31, Stock Issue,108886,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 647 AFR
403006,31, Stock Issue,108887,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 422 AFR
403006,31, Stock Issue,108888,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 239 AKH
403006,31, Stock Issue,108889,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 633 AFQ
403006,31, Stock Issue,108890,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 132 AQN
403006,31, Stock Issue,108891,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 131 AQN
403006,31, Stock Issue,108892,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 124 APT 
403006,31, Stock Issue,108893,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 117 AVC
403006,31, Stock Issue,108894,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 633 AFQ
403006,31, Stock Issue,108895,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T.142 AYW 
403006,31, Stock Issue,108896,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T. 326 AYX Paliative Care
403006,31, Stock Issue,108897,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T.577 ATZ Hilux
403006,31, Stock Issue,108898,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 771 BCF
403006,31, Stock Issue,108899,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 763 BCF 
403006,31, Stock Issue,108910,02/08/2011,80000,,F00031 x 20 @ 4000.0000 ,Administration
403006,31, Stock Issue,117792,02/08/2011,795000,,W33334 x 3 @ 265000.0000 maintainance,T 124 APT 
403006,31, Stock Issue,112531,03/08/2011,18000,,W32114 x 1 @ 18000.0000 service,T 131 AQN
403006,31, Stock Issue,110124,05/08/2011,10200,,W33023 x 1 @ 10200.0000 service,T 553 AFR
403006,31, Stock Issue,112549,10/08/2011,12960,,W33004 x 2 @ 6480.0000 service,T 160 AFR
403006,31, Stock Issue,112550,10/08/2011,12960,,W33004 x 2 @ 6480.0000 service,T 405 AFR
403006,31, Payment - GL,9184,11/08/2011,197000,,Sylter General  enterprises - pv63790,Kansay Health Center
403006,31, Stock Issue,112527,11/08/2011,0,,W200045 x 1 @ 0.0000 service,T.577 ATZ Hilux
403006,31, Stock Issue,112533,11/08/2011,30000,,W330002 x 1 @ 30000.0000 service,T.577 ATZ Hilux
403006,31, Stock Issue,112539,11/08/2011,0,,W7014 x 1 @ 0.0000 service,T 239 AKH
403006,31, Stock Issue,111349,12/08/2011,40000,,F00031 x 10 @ 4000.0000 ,New Canteen
403006,31, Stock Issue,112542,14/08/2011,0,,W35995 x 1 @ 0.0000 service,T 405 AFR
403006,31, Stock Issue,112530,15/08/2011,102600,,W4817 x 1 @ 102600.0000 service,T 160 AFR
403006,31, Stock Issue,112540,18/08/2011,6500,,W32210 x 1 @ 6500.0000 service,T 160 AFR
403006,31, Payment - GL,9308,18/08/2011,832000,,Michael T. panga/John Ama - order for HLH workshop,Engineering Section ( Garage)
403006,31, Stock Issue,112551,20/08/2011,12960,,W33004 x 2 @ 6480.0000 service,T 260 AFK
403006,31, Stock Issue,112571,20/08/2011,0,,W01 x 2 @ 0.0000 service,T 746 BCF 
403006,31, Stock Issue,118590,22/08/2011,45000,,W6135 x 1 @ 45000.0000 Ambulance,T.142 AYW 
403006,31, Payment - GL,9269,23/08/2011,3000000,,Samaritan Lab House - matengenezo ya mashine pv639,
403006,31, Stock Issue,117793,23/08/2011,530000,,W33334 x 2 @ 265000.0000 maintainance,T 553 AFR
403006,31, Stock Issue,117794,23/08/2011,530000,,W33334 x 2 @ 265000.0000 maintainance,T 756 BCF
403006,31, Stock Issue,118593,23/08/2011,45000,,W6135 x 1 @ 45000.0000 maintainance,T 746 BCF 
403006,31, Stock Issue,113567,24/08/2011,0,,W3264013 x 1 @ 0.0000 maintainance,T 732 AFS
403006,31, Stock Issue,117832,26/08/2011,600,,W32183 x 1 @ 600.0000 maintainance,T 131 AQN
403006,31, Payment - GL,9352,29/08/2011,,3000000,Samaritan Lab House - matengenezo ya mashine pv639,
403006,31, Stock Issue,114418,30/08/2011,80000,,F00031 x 20 @ 4000.0000 ,Administration
403006, 31, Period Total,,,3607780
403006,32, Stock Issue,114996,02/09/2011,0,,W01 x 1 @ 0.0000 maintainance,T 422 AFR
403006,32, Stock Issue,116499,08/09/2011,0,,W35973 x 1 @ 0.0000 maintainance,T 239 AKH
403006,32, Stock Issue,116502,08/09/2011,2040000,,W32546 x 2 @ 1020000.0000 maintainance,T 239 AKH
403006,32, Stock Issue,116507,08/09/2011,160000,,W4807 x 2 @ 80000.0000 maintainance,T 239 AKH
403006,32, Stock Issue,116530,08/09/2011,241399.9998,,W12029 x 6 @ 40233.3333 maintainance,T 239 AKH
403006,32, Stock Issue,116531,08/09/2011,38000,,W4896 x 1 @ 38000.0000 maintainance,T 239 AKH
403006,32, Stock Issue,116533,08/09/2011,0,,W322018 x 1 @ 0.0000 maintainance,T 239 AKH
403006,32, Stock Issue,116537,08/09/2011,30333.3333,,W4805 x 1 @ 30333.3333 maintainance,T 239 AKH
403006,32, Stock Issue,116545,08/09/2011,0,,W12056 x 1 @ 0.0000 maintainance,T 239 AKH
403006,32, Stock Issue,117795,10/09/2011,265000,,W33334 x 1 @ 265000.0000 maintainance,T 553 AFR
403006,32, Stock Issue,117796,10/09/2011,530000,,W33334 x 2 @ 265000.0000 maintainance,T 763 BCF 
403006,32, Stock Issue,117797,10/09/2011,530000,,W33334 x 2 @ 265000.0000 maintainance,T.142 AYW 
403006,32, Stock Issue,117842,12/09/2011,0,,GX3 x 1 @ 0.0000 maintainance,T 746 BCF 
403006,32, Stock Issue,117798,13/09/2011,530000,,W33334 x 2 @ 265000.0000 maintainance,T 260 AFK
403006,32, Stock Issue,117799,13/09/2011,265000,,W33334 x 1 @ 265000.0000 maintainance,T.142 AYW 
403006,32, Stock Issue,117800,13/09/2011,530000,,W33334 x 2 @ 265000.0000 maintainance,T 746 BCF 
403006,32, Stock Issue,117801,13/09/2011,6187.5,,W321114 x 1 @ 6187.5000 maintainance,T 746 BCF 
403006,32, Stock Issue,117803,13/09/2011,126000,,W32041 x 1 @ 126000.0000 maintainance,T 746 BCF 
403006,32, Stock Issue,117833,13/09/2011,600,,W32183 x 1 @ 600.0000 maintainance,T 746 BCF 
403006,32, Stock Issue,117831,14/09/2011,0,,W33352 x 1 @ 0.0000 maintainance,Maternity Ward
403006,32, Stock Issue,118576,14/09/2011,78000,,W32169 x 12 @ 6500.0000 maintainance,T 239 AKH
403006,32, Stock Issue,117942,15/09/2011,93750,,W320245 x 1 @ 93750.0000 maintainance,T 239 AKH
403006,32, Stock Issue,118595,16/09/2011,45000,,W6135 x 1 @ 45000.0000 Ambulance,T.142 AYW 
403006, 32, Period Total,,,5509270.8331
403006,32, Total Period Movement,,,9117050.8331
404001 - 1 for period 31 to 32
404001,32, Total Period Movement,,,0
404002 - 1 for period 31 to 32
404002,32, Total Period Movement,,,0
404003 - 1 for period 31 to 32
404003,31, Payment - GL,9169,10/08/2011,325811.7,,Ministry of Water Central Basin - water use for 20,
404003,31, Payment - GL,9296,24/08/2011,5309605.9,,TANESCO - Bill payment  for August 2011 pv63939,None
404003, 31, Period Total,,,5635417.6
404003,32, Total Period Movement,,,5635417.6
404004 - 1 for period 31 to 32
404004,31, Stock Issue,108627,01/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,Lena Peadiatric Department
404004,31, Stock Issue,108638,01/08/2011,18000,,ST0043 x 2 @ 9000.0000 ,Laboratory Department
404004,31, Stock Issue,108643,01/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,Maternity Ward
404004,31, Stock Issue,108983,01/08/2011,47.2,,ST0056 x 1 @ 47.2000 ,Medical Ward 2 (TB Ward)
404004,31, Stock Issue,109519,01/08/2011,310.0755,,ST0019 x 3 @ 103.3585 ,RCHS Department
404004,31, Stock Issue,108942,02/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,Medical Ward 2 (TB Ward)
404004,31, Stock Issue,108996,02/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,Medical Ward 2 (TB Ward)
404004,31, Stock Issue,109163,02/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,Medical Ward 2 (TB Ward)
404004,31, Stock Issue,109495,02/08/2011,1221.8931,,ST0032 x 3 @ 407.2977 ,Laboratory Department
404004,31, Stock Issue,109499,02/08/2011,17700,,ST0005 x 6 @ 2950.0000 ,Maternity Ward
404004,31, Stock Issue,109500,02/08/2011,594.8444,,ST0046 x 1 @ 594.8444 ,Medical Ward 2 (TB Ward)
404004,31, Stock Issue,109501,02/08/2011,407.2977,,ST0032 x 1 @ 407.2977 ,Engineering Section ( Garage)
404004,31, Stock Issue,109502,02/08/2011,1500,,ST0078 x 1 @ 1500.0000 ,Care and Treatment Clinic
404004,31, Stock Issue,109625,02/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,Medical Records Department
404004,31, Stock Issue,109655,02/08/2011,18000,,ST0043 x 2 @ 9000.0000 ,Laboratory Department
404004,31, Stock Issue,109886,02/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,RCHS Department
404004,31, Stock Issue,109888,02/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,ICU
404004,31, Stock Issue,109922,02/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,Surgical Ward 1 (General Ward)
404004,31, Stock Issue,109176,03/08/2011,141.6,,ST0056 x 3 @ 47.2000 ,Theater
404004,31, Stock Issue,109196,03/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,Laboratory Department
404004,31, Stock Issue,109503,03/08/2011,874.1587,,ST0048 x 1 @ 874.1587 ,Care and Treatment Clinic
404004,31, Stock Issue,109512,03/08/2011,6000,,ST00102 x 10 @ 600.0000 ,Radiology Department
404004,31, Stock Issue,109688,03/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,Theater
404004,31, Stock Issue,109719,03/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,Surgical Ward 1 (General Ward)
404004,31, Stock Issue,109727,03/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,Theater
404004,31, Stock Issue,109732,03/08/2011,87413.25,,ST0021 x 750 @ 116.5510 ,Medical Records Department
404004,31, Stock Issue,109380,04/08/2011,36000,,ST0043 x 4 @ 9000.0000 ,Balangdalalu Health Centre
404004,31, Stock Issue,109742,04/08/2011,874.1587,,ST0048 x 1 @ 874.1587 ,Laboratory Department
404004,31, Stock Issue,109743,04/08/2011,18000,,ST0043 x 2 @ 9000.0000 ,Laboratory Department
404004,31, Stock Issue,109755,04/08/2011,34.1223,,ST0042 x 1 @ 34.1223 ,Laboratory Department
404004,31, Stock Issue,109978,04/08/2011,50000,,ST0081 x 1 @ 50000.0000 ,Care and Treatment Clinic
404004,31, Stock Issue,110030,04/08/2011,47.2,,ST0056 x 1 @ 47.2000 ,Maternity Ward
404004,31, Stock Issue,110037,04/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,Medical Ward 1 (Old Ward)
404004,31, Stock Issue,110047,04/08/2011,47.2,,ST0056 x 1 @ 47.2000 ,Maternity Ward
404004,31, Stock Issue,109960,05/08/2011,1312.49,,ST0018 x 5 @ 262.4980 ,Medical Ward 1 (Old Ward)
404004,31, Stock Issue,110004,05/08/2011,1033.585,,ST0019 x 10 @ 103.3585 ,ICU
404004,31, Stock Issue,110061,05/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,RCHS Department
404004,31, Stock Issue,110080,05/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,Surgical Ward 1 (General Ward)
404004,31, Stock Issue,110225,05/08/2011,4000,,ST0028 x 2 @ 2000.0000 ,Hazina
404004,31, Stock Issue,115566,05/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,Lena Peadiatric Department
404004,31, Stock Issue,115571,05/08/2011,47.2,,ST0056 x 1 @ 47.2000 ,Maternity Ward
404004,31, Stock Issue,110255,06/08/2011,1033.585,,ST0019 x 10 @ 103.3585 ,Medical Ward 1 (Old Ward)
404004,31, Stock Issue,110576,09/08/2011,407.2977,,ST0032 x 1 @ 407.2977 ,Engineering Section ( Garage)
404004,31, Stock Issue,110687,10/08/2011,94.4,,ST0056 x 2 @ 47.2000 ,Maternity Ward
404004,31, Stock Issue,110850,11/08/2011,1000,,ST0014 x 10 @ 100.0000 ,Hazina
404004,31, Stock Issue,111027,11/08/2011,94.4,,ST0056 x 2 @ 47.2000 ,Theater
404004,31, Stock Issue,111145,11/08/2011,38153.3333,,ST0082 x 1 @ 38153.3333 ,Engineering Section ( Garage)
404004,31, Stock Issue,111151,12/08/2011,3000,,ST0078 x 2 @ 1500.0000 ,Radiology Department
404004,31, Stock Issue,111155,12/08/2011,407.2977,,ST0032 x 1 @ 407.2977 ,Engineering Section ( Garage)
404004,31, Stock Issue,113141,12/08/2011,4014.2016,,ST0012 x 1 @ 4014.2016 ,OP department
404004,31, Stock Issue,112230,15/08/2011,2624.98,,ST0018 x 10 @ 262.4980 ,ICU
404004,31, Stock Issue,113170,15/08/2011,20056.0304,,ST0069 x 56 @ 358.1434 ,Haydom School of Nursing
404004,31, Stock Issue,113191,15/08/2011,8686.8,,ST0001 x 1 @ 8686.8000 ,Surgical Ward 1 (General Ward)
404004,31, Stock Issue,113193,15/08/2011,594.8444,,ST0046 x 1 @ 594.8444 ,Surgical Ward 1 (General Ward)
404004,31, Stock Issue,111854,16/08/2011,400,,ST0014 x 4 @ 100.0000 ,Laboratory Department
404004,31, Stock Issue,111887,16/08/2011,47.2,,ST0056 x 1 @ 47.2000 ,Maternity Ward
404004,31, Stock Issue,111916,16/08/2011,4014.2016,,ST0012 x 1 @ 4014.2016 ,OP department
404004,31, Stock Issue,112245,16/08/2011,13415,,ST0038 x 500 @ 26.8300 ,OP department
404004,31, Stock Issue,112246,16/08/2011,13415,,ST0037 x 500 @ 26.8300 ,OP department
404004,31, Stock Issue,112247,16/08/2011,13415,,ST0038 x 500 @ 26.8300 ,OP department
404004,31, Stock Issue,112222,17/08/2011,1033.585,,ST0019 x 10 @ 103.3585 ,ICU
404004,31, Stock Issue,112397,17/08/2011,13415,,ST0036 x 500 @ 26.8300 ,Balangdalalu Health Centre
404004,31, Stock Issue,112398,17/08/2011,13415,,ST0037 x 500 @ 26.8300 ,Balangdalalu Health Centre
404004,31, Stock Issue,112399,17/08/2011,26830,,ST0038 x 1000 @ 26.8300 ,Balangdalalu Health Centre
404004,31, Stock Issue,113093,19/08/2011,2624.98,,ST0018 x 10 @ 262.4980 ,Theater
404004,31, Stock Issue,113296,19/08/2011,3503.9652,,ST0011 x 1 @ 3503.9652 ,Laboratory Department
404004,31, Stock Issue,112831,22/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,Surgical Ward 2 (Orthopedic Ward)
404004,31, Stock Issue,112879,22/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,Maternity Ward
404004,31, Stock Issue,112896,22/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,Lena Peadiatric Department
404004,31, Stock Issue,112992,22/08/2011,9000,,ST0043 x 1 @ 9000.0000 ,Theater
404004,31, Stock Issue,113318,22/08/2011,4014.2016,,ST0012 x 1 @ 4014.2016 ,Medical Ward 2 (TB Ward)
404004,31, Stock Issue,113321,22/08/2011,50000,,T000176 x 1 @ 50000.0000 ,Engineering Section ( Garage)
404004,31, Stock Issue,113341,22/08/2011,168551.1359,,ST00136 x 1 @ 168551.1359 ,Lena Peadiatric Department
404004,31, Stock Issue,113346,22/08/2011,4985.9646,,ST0035 x 1 @ 4985.9646 ,Laboratory Department
404004,31, Stock Issue,112996,23/08/2011,472,,ST0056 x 10 @ 47.2000 ,Hazina
