404008,35, Stock Issue,133488,14/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,133489,14/12/2011,85984.794,,W28548 x 30 @ 2866.1598 MAL-ED,T 954 BRY Hilux
404008,35, Stock Issue,133491,14/12/2011,114646.392,,W28548 x 40 @ 2866.1598 RCHs Car,T 422 AFR
404008,35, Stock Issue,133493,14/12/2011,286615.98,,W28548 x 100 @ 2866.1598 Hot water for Laundry&amp;patients,Steam boiler
404008,35, Stock Issue,133495,14/12/2011,57323.196,,W28548 x 20 @ 2866.1598 HAPO,T 405 AFR
404008,35, Stock Issue,133496,14/12/2011,57323.196,,W28548 x 20 @ 2866.1598 Pepfar car,T 124 APT 
404008,35, Stock Issue,133497,14/12/2011,143307.99,,W28548 x 50 @ 2866.1598 UNIMOQ,T 849 BQP
404008,35, Stock Issue,133498,14/12/2011,14330.799,,W28548 x 5 @ 2866.1598 takataka,Engineering Section ( Garage)
404008,35, Stock Issue,133553,14/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T 746 BCF 
404008,35, Stock Issue,133554,14/12/2011,229292.784,,W28548 x 80 @ 2866.1598 Ambulance,T 756 BCF
404008,35, Stock Issue,133556,14/12/2011,85984.794,,W28548 x 30 @ 2866.1598 MAL-ED,T 260 AFK
404008,35, Stock Issue,133557,14/12/2011,85984.794,,W28548 x 30 @ 2866.1598 HAPO,T 553 AFR
404008,35, Stock Issue,133714,14/12/2011,359735.264,,W10008 x 10 @ 35973.5264 service,T 763 BCF 
404008,35, Payment - GL,10637,16/12/2011,18940,,Petro Axwesso - Overspend of Moshi safari Impr. re,T 849 BQP
404008,35, Stock Issue,133559,16/12/2011,85984.794,,W28548 x 30 @ 2866.1598 Tractor,T 117 AVC
404008,35, Stock Issue,133561,16/12/2011,57323.196,,W28548 x 20 @ 2866.1598 Road construction,Excavetor 
404008,35, Stock Issue,133563,16/12/2011,573231.96,,W28548 x 200 @ 2866.1598 power supply,Generator HLH
404008,35, Stock Issue,133565,16/12/2011,349671.4956,,W28548 x 122 @ 2866.1598 Administration,T 763 BCF 
404008,35, Stock Issue,133567,16/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance Diaconia,T 239 AKH
404008,35, Stock Issue,133568,16/12/2011,573231.96,,W28548 x 200 @ 2866.1598 water pumping to hlh,Binja Hill
404008,35, Stock Issue,133689,16/12/2011,395708.7904,,W10008 x 11 @ 35973.5264 service,T 422 AFR
404008,35, Stock Issue,133710,16/12/2011,32057.1429,,W11027 x 3 @ 10685.7143 maintainance,Engineering Section ( Garage)
404008,35, Stock Issue,133579,17/12/2011,286615.98,,W28548 x 100 @ 2866.1598 water pumping to hlh,Water Project ( Basonyangwe)
404008,35, Stock Issue,133580,17/12/2011,229292.784,,W28548 x 80 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,133581,17/12/2011,57323.196,,W28548 x 20 @ 2866.1598 HAPO,T 405 AFR
404008,35, Stock Issue,133584,17/12/2011,57323.196,,W28548 x 20 @ 2866.1598 Road construction,Excavetor 
404008,35, Stock Issue,133585,17/12/2011,192032.7066,,W28548 x 67 @ 2866.1598 Ambulance,T 746 BCF 
404008,35, Stock Issue,133586,17/12/2011,114646.392,,W28548 x 40 @ 2866.1598 Administration,T 160 AFR
404008,35, Stock Issue,133587,18/12/2011,429923.97,,W28548 x 150 @ 2866.1598 scania,T 118 BEU
404008,35, Stock Issue,133588,18/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,133589,18/12/2011,114646.392,,W28548 x 40 @ 2866.1598 Ambulance,T 756 BCF
404008,35, Stock Issue,133590,19/12/2011,85984.794,,W28548 x 30 @ 2866.1598 MAL-ED,T 954 BRY Hilux
404008,35, Stock Issue,133591,19/12/2011,286615.98,,W28548 x 100 @ 2866.1598 Hot water for Laundry&amp;patients,Steam boiler
404008,35, Stock Issue,133593,19/12/2011,57323.196,,W28548 x 20 @ 2866.1598 HAPO,T 405 AFR
404008,35, Stock Issue,133603,19/12/2011,85984.794,,W28548 x 30 @ 2866.1598 RCHs Car,T 422 AFR
404008,35, Stock Issue,133604,19/12/2011,286615.98,,W28548 x 100 @ 2866.1598 water pumping to hlh,Water Project ( Basonyangwe)
404008,35, Stock Issue,133605,19/12/2011,28661.598,,W28548 x 10 @ 2866.1598 UNIMOQ,T 633 AFQ
404008,35, Stock Issue,133606,19/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,133607,19/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T 756 BCF
404008,35, Stock Issue,133608,19/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance Diaconia,T 239 AKH
404008,35, Stock Issue,133609,19/12/2011,573231.96,,W28548 x 200 @ 2866.1598 power supply,Generator HLH
404008,35, Stock Issue,132199,20/12/2011,,1228.0488,W10007 x 2 @ -614.0244 maintanance,T 746 BCF 
404008,35, Stock Issue,132305,20/12/2011,150000,,W04 x 3 @ 50000.0000 ,Engineering Section ( Garage)
404008,35, Stock Issue,132306,20/12/2011,190462.2346,,W6070 x 22 @ 8657.3743 ,MAL- ED. project
404008,35, Stock Issue,132307,20/12/2011,27428.5714,,W7792 x 2 @ 13714.2857 ,MAL- ED. project
404008,35, Stock Issue,132308,20/12/2011,45000,,W33240 x 6 @ 7500.0000 service,T 269 AFK
404008,35, Stock Issue,133487,20/12/2011,57323.196,,W28548 x 20 @ 2866.1598 UNIMOQ,T 849 BQP
404008,35, Stock Issue,133610,20/12/2011,57323.196,,W28548 x 20 @ 2866.1598 RCHs Car,T 422 AFR
404008,35, Stock Issue,133611,20/12/2011,57323.196,,W28548 x 20 @ 2866.1598 Pepfar car,T 124 APT 
404008,35, Stock Issue,133613,20/12/2011,573231.96,,W28548 x 200 @ 2866.1598 power supply,Generator HLH
404008,35, Stock Issue,133614,20/12/2011,1146463.92,,W28548 x 400 @ 2866.1598 power supply,Generator HLH
404008,35, Stock Issue,133615,20/12/2011,85984.794,,W28548 x 30 @ 2866.1598 Pepfar car,T 124 APT 
404008,35, Stock Issue,133617,21/12/2011,85984.794,,W28548 x 30 @ 2866.1598 MAL-ED,T 260 AFK
404008,35, Stock Issue,133618,21/12/2011,114646.392,,W28548 x 40 @ 2866.1598 Administration,T 160 AFR
404008,35, Stock Issue,133619,21/12/2011,57323.196,,W28548 x 20 @ 2866.1598 HAPO,T 553 AFR
404008,35, Stock Issue,133620,21/12/2011,114646.392,,W28548 x 40 @ 2866.1598 UNIMOQ,T 633 AFQ
404008,35, Stock Issue,133621,21/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,133622,21/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T 746 BCF 
404008,35, Stock Issue,133623,21/12/2011,114646.392,,W28548 x 40 @ 2866.1598 Administration,T.577 ATZ Hilux
404008,35, Stock Issue,133624,21/12/2011,1146463.92,,W28548 x 400 @ 2866.1598 power supply,Generator HLH
404008,35, Stock Issue,133696,21/12/2011,395708.7904,,W10008 x 11 @ 35973.5264 service,T 260 AFK
404008,35, Stock Issue,133625,22/12/2011,85984.794,,W28548 x 30 @ 2866.1598 RCHs Car,T 422 AFR
404008,35, Stock Issue,133628,22/12/2011,85984.794,,W28548 x 30 @ 2866.1598 Pepfar car,T 124 APT 
404008,35, Stock Issue,133629,22/12/2011,57323.196,,W28548 x 20 @ 2866.1598 HAPO,T 405 AFR
404008,35, Stock Issue,133630,22/12/2011,85984.794,,W28548 x 30 @ 2866.1598 Paliative care car,T. 326 AYX Paliative Care
404008,35, Stock Issue,133632,22/12/2011,114646.392,,W28548 x 40 @ 2866.1598 Administration,T 763 BCF 
404008,35, Stock Issue,133633,22/12/2011,154772.6292,,W28548 x 54 @ 2866.1598 Ambulance Diaconia,T 239 AKH
404008,35, Stock Issue,133634,22/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T 756 BCF
404008,35, Stock Issue,133635,22/12/2011,149040.3096,,W28548 x 52 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,133637,22/12/2011,286615.98,,W28548 x 100 @ 2866.1598 Hot water for Laundry&amp;patients,Steam boiler
404008,35, Stock Issue,133639,22/12/2011,114646.392,,W28548 x 40 @ 2866.1598 Ambulance Balangda,T 131 AQN
404008,35, Payment - GL,10684,23/12/2011,136450,,Elihuruma Anania - Overspend of Arusha safari Imp.,T 118 BEU
404008,35, Stock Issue,133641,23/12/2011,114646.392,,W28548 x 40 @ 2866.1598 UNIMOQ,T 849 BQP
404008,35, Stock Issue,133642,23/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,133644,23/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T 756 BCF
404008,35, Stock Issue,133646,24/12/2011,57323.196,,W28548 x 20 @ 2866.1598 HAPO,T 553 AFR
404008,35, Stock Issue,133647,24/12/2011,192032.7066,,W28548 x 67 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,133648,24/12/2011,232158.9438,,W28548 x 81 @ 2866.1598 Ambulance,T 756 BCF
404008,35, Stock Issue,133649,24/12/2011,85984.794,,W28548 x 30 @ 2866.1598 Tractor,T 154 BEU
404008,35, Stock Issue,133651,24/12/2011,57323.196,,W28548 x 20 @ 2866.1598 Administration,T 763 BCF 
404008,35, Stock Issue,133652,24/12/2011,286615.98,,W28548 x 100 @ 2866.1598 Hot water for Laundry&amp;patients,Steam boiler
404008,35, Stock Issue,133653,24/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,133655,25/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T 746 BCF 
404008,35, Stock Issue,133657,25/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T 756 BCF
404008,35, Stock Issue,133659,25/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance Diaconia,T 239 AKH
404008,35, Stock Issue,133660,26/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,133662,26/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T 756 BCF
404008,35, Stock Issue,133664,26/12/2011,1146463.92,,W28548 x 400 @ 2866.1598 water pumping to hlh,Binja Hill
404008,35, Stock Issue,133665,26/12/2011,286615.98,,W28548 x 100 @ 2866.1598 water pumping to hlh,Water Project ( Basonyangwe)
404008,35, Stock Issue,133667,26/12/2011,429923.97,,W28548 x 150 @ 2866.1598 Tractor,T 117 AVC
404008,35, Stock Issue,133669,26/12/2011,126111.0312,,W28548 x 44 @ 2866.1598 Tractor,T 655 ATT
404008,35, Stock Issue,133672,26/12/2011,65921.6754,,W28548 x 23 @ 2866.1598 Tractor,T 125 AVC
404008,35, Stock Issue,133674,26/12/2011,300946.779,,W28548 x 105 @ 2866.1598 power supply,Generator HLH
404008,35, Stock Issue,133371,27/12/2011,,614.0244,W10007 x 1 @ -614.0244 maintanance,T 849 BQP
404008,35, Stock Issue,133676,27/12/2011,57323.196,,W28548 x 20 @ 2866.1598 HAPO,T 405 AFR
404008,35, Stock Issue,133677,27/12/2011,85984.794,,W28548 x 30 @ 2866.1598 MAL-ED,T 954 BRY Hilux
404008,35, Stock Issue,133679,27/12/2011,57323.196,,W28548 x 20 @ 2866.1598 Administration,T 160 AFR
404008,35, Stock Issue,133717,27/12/2011,359735.264,,W10008 x 10 @ 35973.5264 service,T 732 AFS
404008,35, Stock Issue,133720,27/12/2011,716539.95,,W28548 x 250 @ 2866.1598 Tractor,T 709 BPT Tractor
404008,35, Stock Issue,133721,27/12/2011,1146463.92,,W28548 x 400 @ 2866.1598 Tractor,T 117 AVC
404008,35, Stock Issue,133723,27/12/2011,429923.97,,W28548 x 150 @ 2866.1598 Tractor,T 655 AFR
404008,35, Stock Issue,133725,27/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T 756 BCF
404008,35, Stock Issue,133726,27/12/2011,120378.7116,,W28548 x 42 @ 2866.1598 Ambulance,T 746 BCF 
404008,35, Stock Issue,133727,27/12/2011,85984.794,,W28548 x 30 @ 2866.1598 Tractor,T 125 AVC
404008,35, Stock Issue,133728,27/12/2011,57323.196,,W28548 x 20 @ 2866.1598 4CCP car,T 542 ACN
404008,35, Stock Issue,133731,27/12/2011,57323.196,,W28548 x 20 @ 2866.1598 RCHs Car,T 422 AFR
404008,35, Stock Issue,133678,28/12/2011,35973.5264,,W10008 x 1 @ 35973.5264 maintainance,Compressor 
404008,35, Stock Issue,133733,28/12/2011,126111.0312,,W28548 x 44 @ 2866.1598 Ambulance,T 746 BCF 
404008,35, Purchase Invoice,1593,28/12/2011,707299.999997,,200-628 - GRN 5929 - W28548 x 7072.99999997 x  price var of 100,
404008,35, Purchase Invoice,1593,28/12/2011,1060950,,200-628 - GRN 5931 - W28548 x 7072.99999997 x  price var of 150,
404008,35, Purchase Invoice,1593,28/12/2011,1209482.99999,,200-628 - GRN 8207 - W28548 x 7072.99999997 x  price var of 171,
404008,35, Journal - GL,964,30/12/2011,220000,,William Shauri -Retirement of Arusha Safari imperest, Ref. pv65149,T 763 BCF 
404008,35, Journal - GL,965,30/12/2011,374000,,William Shauri - Retirement of Arusha sfari Imprest, ref. Pv65099,T 763 BCF 
404008,35, Journal - GL,967,30/12/2011,262150,,William Shaurib - Retirement of Arusha safari imp. pv65245,T 763 BCF 
404008,35, Payment - GL,10754,31/12/2011,206000,,William Shauri-safari ya Karatu na Arusha pv65288,None
404008,35, Journal - GL,969,31/12/2011,440000,,Jacob Karengi - Retirement of Babati safari imprest Ref.pv65248,T 154 BEU
404008,35, Journal - GL,969,31/12/2011,440000,,Marco Elias - Retirement of Babati safari imprest Ref.pv65248,Excavetor 
404008,35, Journal - GL,978,31/12/2011,174000,,Samwel Thomas - Retirement of Arusha safari imprest, ref.pv65142,T. 326 AYX Paliative Care
404008,35, Journal - GL,1030,31/12/2011,174000,,Samwel N. Naman - Retirement of Arusha safari impr. for car T.553AFR Maintanance Ref. Pv61822,T 553 AFR
404008,35, Journal - GL,1043,31/12/2011,,177000,William Shauri, clear imprest, pv62092 Correction for safari cleared twice, Ref. J.E. GL 862,None
404008,35, Journal - GL,1044,31/12/2011,,97500,WilliamShauri - Corr. for double clearance of safari imp. pv62638 and pv62639 ref. Je 724 &amp; 957,None
404008,35, Receipt,9332,31/12/2011,,3261800,AIDS Relief - diesel refund,None
404008, 35, Period Total,,,47950562.0957
404008,35, Total Period Movement,,,47950562.0957
404009 - 1 for period 35 to 35
404009,35, Total Period Movement,,,0
404010 - 1 for period 35 to 35
404010,35, Total Period Movement,,,0
404011 - 1 for period 35 to 35
404011,35, Total Period Movement,,,0
404012 - 1 for period 35 to 35
404012,35, Payment - GL,10520,03/12/2011,880000,,Amon Ndeki - Dr. Martin Working Permit, Pv65031,None
404012,35, Receipt,8780,08/12/2011,,64000,Elen Theodor - working permit fees rv278764,None
404012,35, Receipt,9339,31/12/2011,,1500150.015,Reisek - Working permit Rv.277831,None
404012, 35, Period Total,,,,684150.015
404012,35, Total Period Movement,,,,684150.015
404013 - 1 for period 35 to 35
404013,35, Total Period Movement,,,0
404014 - 1 for period 35 to 35
404014,35, Total Period Movement,,,0
404015 - 1 for period 35 to 35
404015,35, Payment - GL,11244,06/12/2011,6834941.17647,,Payment of invoice MA 152 Mawalla,None
404015,35, Payment - GL,11253,06/12/2011,,6834941.17647,correction payment Mawalla,None
404015,35, Total Period Movement,,,0
404016 - 1 for period 35 to 35
404016,35, Total Period Movement,,,0
404017 - 1 for period 35 to 35
404017,35, Total Period Movement,,,0
404018 - 1 for period 35 to 35
404018,35, Total Period Movement,,,0
404019 - 1 for period 35 to 35
404019,35, Stock Issue,126618,01/12/2011,42230.914,,F00006 x 10 @ 4223.0914 ,Guest House 
404019,35, Stock Issue,126637,01/12/2011,80722.983,,F00006 x 15 @ 5381.5322 Food at Guest house,Guest House 
404019,35, Stock Issue,126655,01/12/2011,80722.983,,F00006 x 15 @ 5381.5322 Food at new cateen HLH,New Canteen
404019,35, Stock Issue,126657,01/12/2011,47499.9999,,GF00081 x 3 @ 15833.3333 ,Guest House 
404019,35, Stock Issue,128036,01/12/2011,4846.1538,,F00020 x 1 @ 4846.1538 Coffee issued to G/House,Guest House 
404019,35, Stock Issue,131551,01/12/2011,10104.576,,F00037 x 40 @ 252.6144 Eggs issued to G/House,Guest House 
404019,35, Stock Issue,131554,01/12/2011,1263.072,,F00037 x 5 @ 252.6144 Eggs issued to N/Canteen,New Canteen
404019,35, Stock Issue,133506,01/12/2011,17083.6366,,F00189 x 2 @ 8541.8183 Soda issued to N/Canteen,New Canteen
404019,35, Stock Issue,133535,01/12/2011,10403.2257,,GF00002 x 3 @ 3467.7419 Mixed fruit issued to G/House,Guest House 
404019,35, Stock Issue,133877,01/12/2011,26522.7265,,GF00057 x 5 @ 5304.5453 Tea bags issued to G/House,Guest House 
404019,35, Stock Issue,133941,01/12/2011,,2714.394,F00027 x 1 @ -2714.3940 Carrot issued to G/H,Guest House 
404019,35, Stock Issue,133942,01/12/2011,,2714.394,F00027 x 1 @ -2714.3940 Carrot issued to N/C,New Canteen
404019,35, Stock Issue,133966,01/12/2011,484505.406,,F00011 x 36 @ 13458.4835 Potatoes issued to N/C,New Canteen
404019,35, Stock Issue,133969,01/12/2011,107667.868,,F00011 x 8 @ 13458.4835 Potatoes issued to G/H,Guest House 
404019,35, Stock Issue,133981,01/12/2011,90000,,CTCF0001 x 3 @ 30000.0000 Beans issued to N/C,New Canteen
404019,35, Purchase Invoice,1715,01/12/2011,54000,,PS0024 - GRN 11767 - F00062 x 18 x  price var of 3000,
404019,35, Stock Issue,131552,02/12/2011,10104.576,,F00037 x 40 @ 252.6144 Eggs issued to G/House,Guest House 
404019,35, Stock Issue,131555,02/12/2011,1263.072,,F00037 x 5 @ 252.6144 Eggs issued to N/Canteen,New Canteen
404019,35, Stock Issue,133933,02/12/2011,2223.5294,,GF00098 x 2 @ 1111.7647 vainla issued to G/H,Guest House 
404019,35, Stock Issue,133982,02/12/2011,90000,,CTCF0001 x 3 @ 30000.0000 Beans issued to N/C,New Canteen
404019,35, Stock Issue,131553,03/12/2011,10104.576,,F00037 x 40 @ 252.6144 Eggs issued to G/House,Guest House 
404019,35, Purchase Invoice,1581,04/12/2011,6000,,200-629 - GRN 5451 - VM0030 x 2 x  price var of 3000,
404019,35, Stock Issue,131542,04/12/2011,51214.2867,,SF00009 x 3 @ 17071.4289 Charcoal issued to N/Canteen,New Canteen
404019,35, Stock Issue,126962,05/12/2011,53815.322,,F00006 x 10 @ 5381.5322 Food supplied at New canteen,New Canteen
404019,35, Stock Issue,127000,05/12/2011,53750.0004,,F00028 x 6 @ 8958.3334 ,Guest House 
404019,35, Payment - GL,10531,05/12/2011,9600,,Paulo Tango - Amani ward soda, pv65043,Amani Ward
404019,35, Stock Issue,131556,05/12/2011,3500,,F000152 x 1 @ 3500.0000 Amira issued to N/Canteen,New Canteen
404019,35, Stock Issue,133432,05/12/2011,3500,,F000152 x 1 @ 3500.0000 Amira issued to N/Canteen,New Canteen
404019,35, Stock Issue,127198,07/12/2011,35201.4152,,F00001 x 14 @ 2514.3868 ,Intensive Care Unity (ICU)
404019,35, Stock Issue,127199,07/12/2011,70402.8304,,F00001 x 28 @ 2514.3868 ,Theatre
404019,35, Stock Issue,127200,07/12/2011,35201.4152,,F00001 x 14 @ 2514.3868 ,Surgical Ward 1 (General Ward)
404019,35, Stock Issue,127201,07/12/2011,35201.4152,,F00001 x 14 @ 2514.3868 ,Maternity Ward
404019,35, Stock Issue,127202,07/12/2011,17600.7076,,F00001 x 7 @ 2514.3868 ,Medical Ward 2 (TB Ward)
404019,35, Stock Issue,127204,07/12/2011,17600.7076,,F00001 x 7 @ 2514.3868 ,Surgical Ward 2 (Orthopedic Ward)
404019,35, Stock Issue,127205,07/12/2011,17600.7076,,F00001 x 7 @ 2514.3868 ,IV Unit
404019,35, Stock Issue,127207,07/12/2011,70402.8304,,F00001 x 28 @ 2514.3868 ,RCHS Department
404019,35, Stock Issue,127208,07/12/2011,211208.4912,,F00001 x 84 @ 2514.3868 ,New Canteen
404019,35, Stock Issue,127209,07/12/2011,35201.4152,,F00001 x 14 @ 2514.3868 ,Medical Ward 1 (Old Ward)
404019,35, Stock Issue,127210,07/12/2011,70402.8304,,F00001 x 28 @ 2514.3868 ,Gate HLH
404019,35, Stock Issue,127211,07/12/2011,52802.1228,,F00001 x 21 @ 2514.3868 ,Child Care Unit
404019,35, Stock Issue,133934,07/12/2011,2223.5294,,GF00098 x 2 @ 1111.7647 vainla issued to G/H,Guest House 
404019,35, Stock Issue,133943,07/12/2011,,2714.394,F00027 x 1 @ -2714.3940 Carrot issued to G/H,Guest House 
404019,35, Stock Issue,133945,07/12/2011,,2714.394,F00027 x 1 @ -2714.3940 Carrot issued to N/C,New Canteen
404019,35, Stock Issue,128034,08/12/2011,4846.1538,,F00020 x 1 @ 4846.1538 Coffee issued to G/House,Guest House 
404019,35, Stock Issue,131557,12/12/2011,3500,,F000152 x 1 @ 3500.0000 Amira issued to G/House,Guest House 
404019,35, Stock Issue,132978,12/12/2011,50480.583,,F00009 x 30 @ 1682.6861 Rice issued to GH,Guest House 
404019,35, Stock Issue,132979,12/12/2011,74038.1884,,F00009 x 44 @ 1682.6861 Rice issued to New canteen,New Canteen
404019,35, Stock Issue,134515,12/12/2011,5578.9476,,GF00008 x 4 @ 1394.7369 Cabage issued to G/H,Guest House 
404019,35, Stock Issue,130796,14/12/2011,9593.0757,,F00029 x 1 @ 9593.0757 ,Amani Ward
404019,35, Stock Issue,130797,14/12/2011,183815.625,,ST00172 x 6 @ 30635.9375 ,Amani Ward
404019,35, Stock Issue,133372,14/12/2011,60076.4685,,F00006 x 15 @ 4005.0979 Meat issued to N/Canteen,New Canteen
404019,35, Stock Issue,133373,14/12/2011,40050.979,,F00006 x 10 @ 4005.0979 Meat issued to G/House,Guest House 
404019,35, Stock Issue,133456,14/12/2011,17916.6668,,F00028 x 2 @ 8958.3334 Kilimanjaro issued to G/House,Guest House 
404019,35, Stock Issue,133458,14/12/2011,8958.3334,,F00028 x 1 @ 8958.3334 Kilimanjaro issued to N/Cantee,New Canteen
404019,35, Stock Issue,133904,14/12/2011,7638.088,,GF00080 x 20 @ 381.9044 Hoho issued to G/H,Guest House 
404019,35, Stock Issue,133905,14/12/2011,7638.088,,GF00080 x 20 @ 381.9044 Hoho issued to N/Canteen,New Canteen
404019,35, Stock Issue,133935,14/12/2011,2223.5294,,GF00098 x 2 @ 1111.7647 vainla issued to G/H,Guest House 
